,rmseP_a,rmseP_std,rmseH_a,rmseH_std,centroid_a,centroid_std,bw_a,bw_std,contrast_a,contrast_std,polyfeat_a,polyfeat_std,tonnetz_a,tonnetz_std,zcr_a,zcr_std,roll_off_a,roll_off_std,onset_a,onset_std,bpm,rmseP_skew,rmseP_kurtosis,rmseH_skew,rmseH_kurtosis,beats_a,beats_std,genre
35_classic,0.0026854979221462975,0.0024129277441491,0.0202898248508808,0.014182009820965328,1826.963710207841,685.0446687346329,1968.9006593389909,591.6795733508824,23.14245340716364,9.797682189537413,-3.829453454494933e-05,2.652174679092914e-05,0.008166508479702813,0.11476470257727456,0.057914573289192764,0.02409984344355973,3290.285978727643,1257.1062401472761,1.3534151,0.59645903,129.19921875,1.6840727115833827,3.256116728343775,1.332287104045856,2.4592129097778335,294.2447553566882,168.91457860434176,classic
19_house,0.049750228797906595,0.049552413739173705,0.15998667147043252,0.08321724795361507,2849.7641205025084,1373.9196860014108,3415.2043442329027,1063.2838081209898,20.28948155430198,10.605504628536533,-0.00023618409762874476,0.00010569607705873705,-0.0066262390721978275,0.09127199074763909,0.0494234629026368,0.02234062211870421,6046.228857256905,3237.021773460738,1.8963914,2.1146588,126.04801829268293,2.0321093009577993,4.4539798437731655,0.21517673243791588,-0.055837135901360746,92.87303122274551,53.67459346288318,house
6_classic,0.005084633498635506,0.003942002060971081,0.03245806755646352,0.023956407430034826,1315.2090768256937,508.9140862879528,1516.3525643741011,574.211490563877,21.97339441972706,9.03113179634598,-5.830778022277041e-05,3.5597479099927616e-05,-0.003736625310584359,0.11009617988595768,0.03773156831964949,0.01527876366617942,2530.0014348921186,1013.259303637123,1.1648116,0.5306732,126.04801829268293,1.9603771947657236,7.346780422273682,1.8888841381941275,7.286799398978941,81.64528646140536,46.798864545541555,classic
20_classic,0.0015321266058269214,0.0016492800483989215,0.01288411024516419,0.007751245058280935,762.6710646254538,398.2745324418977,978.0107283961452,631.9806968405438,21.545095982073853,7.6216515598510135,-1.797403307228676e-05,1.1054744740928855e-05,0.02608695421604518,0.1095764064396259,0.025783734854435903,0.009981403854855825,1170.6092915925267,1004.2819176961732,1.0142531,1.2953086,135.99917763157896,3.876654276875138,28.59464404833949,1.193274943849541,3.6293965777160553,90.56640193023021,51.940750659354684,classic
91_punk,0.04378446866016054,0.023264222362072942,0.10034905016244976,0.03445013214810755,3184.2322710494186,993.4266615318062,3346.9669697125105,675.2485673923535,19.49697043588182,12.279805345126002,-0.0002398595494976094,7.957498817618198e-05,0.0005830190704421316,0.08596196390991687,0.07625122529974589,0.02136699938097912,6884.61048800762,2143.0727468619875,1.4379566,1.1815152,135.99917763157896,1.1853657355954446,2.3430642227589127,-0.700548783124779,0.2200928204960717,137.16724908259835,80.12850570206697,punk
63_house,0.04355034056312417,0.04436006757744279,0.1436346680040479,0.08412190880142031,2450.7818913549568,1431.1247773555529,3142.9342082287417,1242.4517411911318,19.78647732666254,11.081795043664009,-0.00020273554230071134,8.490105039407039e-05,-0.011097178395326297,0.091161279837576,0.03917826465689297,0.019672403096048265,5436.558100469283,3262.7476517673495,1.7852242,2.4960985,123.046875,2.1789616261540354,5.7255780820190445,0.7040798296785546,0.1883184288470221,88.13217870249306,50.2831357895703,house
9_hardstyle,0.022013461056292274,0.015166671693230506,0.052267380383048866,0.03370093841539252,4482.369056677187,1342.3671180703332,4673.648042339872,1021.8792502360182,19.265051312124086,11.318394755684523,-0.00010926279954141448,5.3599567214052995e-05,0.0015642882292588448,0.08225463983788259,0.09349519559251313,0.033369754746319355,9973.595245843131,2893.4335243691494,1.5988513,1.6685542,151.99908088235293,1.0907664667767878,1.7546541091062995,1.0481397568022572,0.1491313040250617,83.25313797313797,48.03588431060075,hardstyle
90_punk,0.015428576655940369,0.01126888113759261,0.03391400574407871,0.017953617292215326,4067.5896075522337,1418.0033887864358,4337.607341201468,1101.603514424589,18.663861355946,11.296376396332919,-7.372494104227197e-05,3.636144848470269e-05,-0.000738554617485392,0.06687741522014194,0.08313648806289844,0.027404502332177158,8609.663251404892,2985.4173948083667,1.5025218,1.5669403,107.666015625,1.4825657653477557,3.6018187459768534,-0.22992388904055477,-0.7754779435387613,97.85376507936508,56.594908650785285,punk
77_house,0.03667611251307323,0.036993770547337886,0.12016629757691541,0.09908560920650669,2928.373299085234,1989.8581816634173,3199.5148899474816,1447.7405451066854,19.051747448680345,11.229349393791058,-0.00015999032036117432,9.033488840532906e-05,-0.01942168793876256,0.06845342796159419,0.06097530722385543,0.041800287905019114,6011.024850126056,3940.88905679268,1.7976611,3.0591185,126.04801829268293,2.380448480423821,8.724759971757935,0.7522082473252247,-0.5980034425336234,107.20318405558825,61.997785941574996,house
117_punk,0.0302146386351379,0.024172083208271536,0.0634263959868025,0.031131495025625254,2666.8410150088553,1414.210589011857,3125.085384311475,955.4316033488665,18.517584721550293,11.081067786253701,-0.00014808677709853978,9.905407463454817e-05,-0.00805054497245157,0.07879686327740176,0.05997370823483235,0.0406666732284388,5388.626043195475,3132.241685203994,1.4233156,1.6279182,89.10290948275862,0.8818768918278852,0.48337591647628475,0.022368365067797782,-0.007261420819326236,153.79959618550615,85.72960787496858,punk
56_hardstyle,0.05835736104491785,0.03814438226879097,0.152066113677258,0.08975630670083048,4476.273740291795,1388.5924876863187,4655.28495323113,1018.755678036501,17.711284938030165,11.02007834984185,-0.00027190705412165225,0.00010526703762000345,0.012023326563570318,0.07705409590913397,0.07882175999651561,0.03608148304116609,9857.60099849599,2962.1248001930153,1.607889,1.4294058,151.99908088235293,1.903319103640335,5.657519237164847,0.5812687969222327,-0.38168090510006714,103.1177438072821,59.70223887603841,hardstyle
116_punk,0.023376363605460904,0.011509555319725324,0.03504586843936049,0.013409084628781208,3685.8001126581125,1036.8056253852956,3577.1824691802235,671.3540909156312,18.196836754336392,12.232557848915501,-9.350267400072032e-05,2.8558901884421268e-05,0.010513036582704506,0.0581529073207491,0.100594631613436,0.03591990446756004,7434.243192841355,2191.764384847943,1.5952634,1.5479141,103.359375,0.8416438532170982,1.6857032364067281,0.7463261337035626,2.8474252824150623,94.94020021016537,54.88671788171665,punk
41_hardstyle,0.06733390900934579,0.04152823430916488,0.1806924875001694,0.08323317451365697,3251.3173309871304,1383.3344853633146,3829.691573793965,1110.9825831921626,18.712975362927093,10.508171553876162,-0.0003598600038045618,0.00015317750144792114,0.007519688258780011,0.07966989104138364,0.057662136353818165,0.029494426642186423,7070.027095463836,2998.194218711162,1.4102757,0.8618883,117.45383522727273,0.999195602668258,1.937527348945106,0.10765705752285276,-0.5094805229651227,150.23795556479524,86.38089050067676,hardstyle
56_house,0.03433871912051028,0.04137168927949231,0.12033022190474212,0.09682906929581787,3175.1883074659763,1516.5772300695044,3608.278615165621,1347.9120848429823,19.19181098828713,11.056825066721435,-0.0001695014544066343,0.0001070918231256918,-0.012788730815649036,0.0732349533328388,0.05174929352060878,0.026045361970297227,7038.998770832707,3441.994572200821,1.6627362,2.2407796,120.18531976744185,2.1953449777026166,5.155808021006051,0.4793563017220462,-1.0965937439748334,91.91043747250146,48.35001317275751,house
12_classic,0.006507642551601041,0.005823413695487505,0.021650477935946145,0.013982335659077832,1475.3190502931839,519.9846573395997,1636.669344550923,482.48126561200627,21.331973975899604,10.477039204509923,-5.253799918342081e-05,3.529317508203848e-05,-0.013740615303279309,0.09156390063691758,0.051091806132152216,0.02104870634549965,2717.8928301411293,968.718513757365,1.2045482,0.58982795,120.18531976744185,0.9833844722549512,0.5370383624214621,0.3971482403032346,-0.56133308236218,86.09828367027562,49.43829746610338,classic
6_house,0.026423510768458315,0.03214882281198668,0.06334552631817372,0.048433157616265356,2001.9649082754659,1327.6680252722135,2889.807518810821,1051.5085714883508,19.281103020410335,10.918865809207636,-9.817227119566924e-05,6.539552020686869e-05,-0.008193082677469958,0.07651865961891278,0.03370990008193467,0.017668400134335537,4060.6164624839803,3055.8078027214265,1.5910177,1.9075938,107.666015625,2.347721543784529,6.47345798505588,1.305731976176854,2.873718130619565,119.09254814363555,64.37305082164701,house
74_punk,0.05657663028423908,0.02959217044343397,0.1407942403107288,0.05487981655638271,3053.639141654942,844.776846516806,3215.826782161224,689.864630319645,18.62290198473448,11.021675982481018,-0.00030716937042055733,0.0001009591167025023,-0.010160342919024902,0.07192208651890979,0.06996815865179287,0.02762682015545971,6473.207922381134,1818.061562459935,1.4534997,0.8669426,132.51201923076923,1.6586230707366787,6.292371662907529,-0.35475933906239465,0.535302392161555,106.58336323064258,61.19566545755601,punk
129_punk,0.006635774062661928,0.004584692012888433,0.019144853309080334,0.010571525594862493,2825.8966936958627,1056.3980632654973,2929.14090259177,724.7840824659354,19.338330286634132,11.522356216164132,-3.9717000794904405e-05,2.1787510073834878e-05,0.005497089806631794,0.0884760128184227,0.06358794450175387,0.02778613943771591,5670.64396092583,2233.517312367194,1.3302898,1.2237833,166.70866935483872,0.5602717537798559,0.8279445302071564,-0.3921503264880648,-0.30288714990730803,110.96750037916199,63.969115746609596,punk
75_punk,0.02772077992906978,0.01721178783800572,0.050873857457526185,0.015060294681252896,3429.853364445794,1061.0102779535239,3597.9845765091336,979.4806556041318,18.86626950126152,11.43147250337933,-0.00013486944316795825,3.847096471450538e-05,0.015404445843717309,0.06712851821774388,0.08546121303445459,0.021707539509656103,6870.74596299085,2386.262531566964,1.4440863,1.3716637,86.1328125,1.6320433077980352,3.4792614666687207,-0.13759075591839362,1.7511808612631974,89.49801741708356,52.03498511638868,punk
128_punk,0.010286419266329725,0.006770916934036864,0.027719382214447228,0.011829102054048647,1834.7637550595782,657.6613924496207,2489.850067455351,677.7139504074395,20.22036538740921,10.491160815921067,-6.242052828268949e-05,2.9679793353642324e-05,-0.004950763684256055,0.09373646236486097,0.03965664972188337,0.012067908657681242,3580.994383952726,1720.6773803469446,1.3702507,1.0677626,151.99908088235293,1.1642042412935656,2.4011445630427346,-0.1400464411486345,-0.23009180656707517,138.9342968060355,78.77021497412974,punk
45_hardstyle,0.050529323134667806,0.04329958136975052,0.13456885752760306,0.10206540930442273,3734.8094556321016,1648.022957318776,3937.3761010635076,1172.5648018032057,18.95132184350149,11.189759156591691,-0.0002296069830381691,0.000127956591772428,0.017611074493841628,0.07947263017031259,0.07816763550224005,0.04897593839966047,7844.821674735151,3488.9606421166445,1.679023,1.8727244,151.99908088235293,1.644731183003213,3.594257956695829,0.7493595780584602,-0.6325280113600109,111.24699409434103,61.901289360723744,hardstyle
38_house,0.036960741836104476,0.040409763159528794,0.1413876946513538,0.0822634060948076,3183.3794106283995,1561.1909196782412,3868.4649625415677,1155.0262524679567,20.5946530630468,11.042764364463267,-0.0001833017456122352,9.362622535787349e-05,0.010014816881083397,0.10576849138729079,0.047415674555961816,0.029346604325567724,7224.423363559989,3612.631721284763,1.9418114,2.3624284,109.95678191489361,2.3793853535285803,7.124329929019577,0.11944321494643106,-1.5410210268973485,85.57316014647499,48.556318635735074,house
52_hardstyle,0.04965914454797329,0.040991536367769504,0.13398094911909356,0.08735057286400247,4067.807886432219,1198.3301776923913,4274.904268134181,729.6845267917263,19.39505508050662,11.044135765265292,-0.00026016627144768935,0.00012793687339515377,-0.014393846667444619,0.0806117930244757,0.08582656567373323,0.03478189609338111,8768.198419346209,2531.374174882955,1.5292453,1.3179244,161.4990234375,1.6034536629484974,2.896136490238942,1.0008422950194609,0.33834619677175537,95.68206839368743,53.58482531728698,hardstyle
42_house,0.031174520076831688,0.03997233770459245,0.12037552320819295,0.09938119103042153,2940.6985885392974,1508.365507581422,3374.26067825422,1176.1884275767695,20.28805645658021,10.938258678146193,-0.0001726913236901657,0.00011890755352956063,0.01805022799643328,0.08480006618818516,0.055842492779069136,0.03318093486102423,6200.488089917222,3195.494020616575,1.627233,1.9885256,126.04801829268293,2.41887308692728,6.363418332336957,0.6075246969318818,-0.855044287864402,79.86745727990053,43.92148406342272,house
27_house,0.03614394420194124,0.0475833239255684,0.14134502142356423,0.09677743777135701,1939.2972729120988,1194.3297884363049,2721.416485241143,1140.6170393827906,19.26924325913568,10.78337455633815,-0.0001985907276347993,0.00011090573164644414,-0.012379819970838849,0.10425791506800246,0.029101258389810893,0.0167291666656076,4099.263702719052,2920.414987372045,1.4678489,1.4586151,123.046875,3.228552175026256,11.60516868736793,0.4711752705888215,-0.48159506433992894,161.0561698244603,93.24404867910368,house
25_classic,0.010253974580393442,0.010552619901951547,0.02754019268247109,0.026709274815801282,1137.2840794669569,676.6104770369955,1560.9463645830988,656.1203355125494,19.225056783067195,9.495274628726145,-5.970828640736444e-05,5.861904779093098e-05,-0.007135379069899222,0.0706474483997855,0.028385077033468466,0.015819939097464715,2101.896341532404,1598.3042866889332,1.2096561,0.6459547,132.51201923076923,0.9583252940146967,0.5101826163827083,0.6598210444290378,-0.679872459467497,79.57776235566271,44.955179829703795,classic
57_punk,0.015105598096841992,0.013459319530757265,0.022226194181246894,0.010607719974152755,2802.1164888429294,1112.7178050411044,3273.5805879644845,858.0280143006835,19.341420423174874,11.04373332347332,-5.145137771831067e-05,2.2910610922884532e-05,0.005545394194225404,0.0627077967148327,0.06520913581961242,0.020875855611422887,5529.317234760392,2491.0356841941652,1.8172513,2.1833186,123.046875,1.7116817581045654,3.267531480424834,0.2966600382686791,0.3823036210384765,109.8160736491217,61.34697839002284,punk
49_house,0.04759103451365541,0.048313586392672594,0.10697025969962101,0.06788081950779712,2751.590493895714,1390.2162006166618,3443.70318115809,1188.594699541165,18.653588600567456,11.153188588752595,-0.00019158808330529332,8.585107105966458e-05,0.01453879820693631,0.08147285279107103,0.05072136554050721,0.022398973764462756,6065.645161095896,3270.5029967013306,1.6566005,1.6716784,120.18531976744185,3.0918198341380965,11.79902345616902,1.8210916069673884,4.398392736427098,112.18442448979593,64.22627639207971,house
56_punk,0.028291934086817832,0.019759722754249278,0.048313817130346416,0.020491206772445716,2563.3208879961703,970.1264939035775,2969.6705700081834,821.8064716576372,19.45238884628992,11.393836962669832,-0.000120943234067528,5.6905176561104426e-05,0.014881135420944812,0.07279541718805631,0.06010157197069679,0.0186055842749004,5243.033949327961,2271.492657815171,1.5146936,1.2873421,95.703125,1.1313591666388059,1.5537966533198242,0.13681912289201825,0.28688031516510737,105.27917071590541,61.02637406030814,punk
42_hardstyle,0.035399110426865214,0.02746785789084919,0.11445566212371078,0.07142303400935644,3066.2150211842722,1322.474027589789,3529.4499764710295,1194.6484300362629,19.244810387216777,11.247521834433924,-0.00022092090274362485,0.00011107946958525939,0.011767994240966367,0.08449259001355369,0.05780209433875919,0.02672589936099828,6640.69120859535,3170.0393336814404,1.470854,1.1909841,147.65625,1.9212777645299852,5.84060578431486,0.5190814373855729,-0.7700834675651622,92.45288806431662,53.50292451055867,hardstyle
3_classic,0.006288364057601598,0.0054400793577924,0.02027286613842636,0.01468534447739978,1590.9037089000658,485.07938347279145,1622.616991545644,480.2391813057693,21.13363504281332,9.384988632662749,-4.228695822282994e-05,2.8404349202913782e-05,-0.012997205950279912,0.09578173972332606,0.048797207444028184,0.012312926648973342,2841.014650893231,983.6959118125116,1.3812371,0.758231,114.84375,1.6324736712478105,3.9797393090291564,1.5540249782773263,3.5945419034905264,170.32634701413295,97.30663310856885,classic
33_house,0.04851267953109502,0.04275665339288776,0.14767491730502288,0.0823082005539158,3342.864972591276,1537.0758304162025,3411.3379217396355,904.439506080807,20.19805251129532,11.608457738661459,-0.0002357152723786047,0.00010234523938600694,0.012217997718160383,0.07166789887406842,0.075414567203004,0.045994514924338314,7113.154580558181,2901.37093221047,1.8812165,2.6633904,120.18531976744185,2.0151215528417086,5.860964424336171,-0.07794027110961506,-0.9996996686915458,180.71885443680233,104.60390423289603,house
55_hardstyle,0.02821831663227276,0.018572345099897608,0.07432859824268354,0.042961197118577606,3725.2068520338325,1647.6644819973542,3870.7770028613245,1382.6328270161307,18.879731453537868,11.565601419232607,-0.00015712193984943022,8.427752863076238e-05,0.001437034569685701,0.09120335019998524,0.0828015167618384,0.04014598305410839,8080.270885295867,3507.975689069272,1.3976249,1.0788856,147.65625,0.5630435028558735,0.017594502333098117,0.3993033214788983,-0.17456036035697897,112.82347873898821,65.13607289460704,hardstyle
6_punk,0.02008528916124256,0.019180094855359063,0.069055702708416,0.040930984355229905,1959.693460164057,1153.8347640994275,2881.0042589933996,839.3217511164775,20.730237278212677,10.510925000248836,-0.00013031583393350034,9.860657893837137e-05,0.024308300405529785,0.11975557819145974,0.033516363457516414,0.027716603880658407,3841.721933180372,2769.3741707241884,1.2437991,1.1512504,132.51201923076923,1.3981169319960494,2.6224925877586474,0.23460645626556229,-0.7981357968204419,197.2725319871538,111.31410998227186,punk
7_punk,0.06856120406133494,0.028121306646664103,0.13706444484643307,0.04042936748841998,3135.218541710497,751.4754756489436,3328.0185444140016,516.3189223429056,18.18706701769121,11.694649557824205,-0.0003337937923728036,7.297720857398514e-05,0.002032311608472815,0.06381252613811776,0.073643508781735,0.023818991487197974,6591.166755416006,1602.673240297328,1.5011795,1.0937471,109.95678191489361,1.134530298874825,3.4161516545025945,0.27546797051258104,2.0466132572368823,127.18352216915135,74.06876366396213,punk
20_punk,0.024919888989985567,0.017104872730660785,0.04992447208201376,0.022295441930905803,2884.278970250951,1001.2553147750089,3051.8922090503565,630.735757992659,19.54032377281303,11.5370324974897,-0.00012640431226409326,5.887979350660704e-05,-0.003727998318725098,0.08205077278872565,0.07510142008768134,0.020904598430866044,5544.9770300252485,2035.5408815810288,1.4813778,1.3382897,117.45383522727273,1.1015462359158115,1.2508516223054986,-0.36549127278159355,-0.1390615986972663,92.15310457147868,53.14869852949915,punk
68_house,0.05074588014962557,0.04995478366555589,0.11715854556646911,0.08488986394022519,2905.1266213684494,1533.4681910429865,3542.872216834532,1119.7576759326193,18.75727043987028,11.178898472381627,-0.00019029539668340227,0.00011900803700425659,0.003390832211990328,0.0783462028410361,0.050469528487090624,0.027816661510168195,6374.4445192155645,3375.7512308303258,1.8573914,2.518098,117.45383522727273,1.4473827004115094,2.130499905072969,0.5595949968245533,-0.4954187673411017,112.02115471829757,61.09022128340158,house
21_punk,0.03254745925357956,0.025873652918391638,0.06336975515709684,0.03625024161017655,3738.2532083376177,1185.974111573321,3811.5061736822317,743.2281080638234,19.619381098073834,11.612014987896313,-0.00016287267773118977,0.00010225866864274967,-0.016284890738817483,0.08309135137263618,0.09219888085434803,0.02605214068512925,7535.679326743468,2274.2362299578144,1.5453991,1.6463633,120.18531976744185,1.145150758294774,1.911140099047402,-0.009602464534993256,-0.9377956031614256,96.99657104965573,55.58714876649326,punk
12_house,0.05242442182027038,0.0522419101571137,0.11947222343423926,0.07683155880822785,2954.869852066296,1491.909849938315,3498.9677004591244,911.2033891896007,20.17912807067927,11.634701013798603,-0.00019359418593296415,0.00010179615641792337,-0.001281335423774075,0.08200070111821636,0.05373833530616998,0.02566421826844939,6703.2485136595915,3087.708609771442,1.8031175,2.161821,123.046875,1.9926283065728334,4.345051629972945,0.7537640198345773,0.26532029343951624,80.88897049397265,46.64794138751947,house
51_hardstyle,0.0498623701854753,0.031076977349357413,0.13590644905393454,0.07339746856095532,3458.8450837330493,1033.3753790824599,4083.1970758734856,709.8122077908415,19.247273709514584,11.206830241311392,-0.00028008101313220263,0.00013911662212945066,-0.005209090959770763,0.07767789676415165,0.065703293365539,0.021853540924843772,7755.778536941885,2251.3061354939136,1.4795599,1.0600075,156.60511363636363,0.7852164447036601,1.1370349214400015,0.5213264853239343,-0.6171790363973626,169.79991135614293,98.0776814005691,hardstyle
69_punk,0.017200662857232707,0.010858662214489613,0.031047586049461222,0.012312031973232804,3865.7200353802987,1026.0332116610089,3757.112625951676,689.6081711498103,19.409375695347503,11.943211135731342,-7.87588474365146e-05,3.1174169680148184e-05,0.0029119990510085582,0.07477266929399018,0.0973336420496512,0.02339057558580388,7642.50525815173,1953.7573062719623,1.5968611,1.7211503,107.666015625,1.17905842297692,2.1858171090508103,-0.0649424801503477,0.8519502742138032,132.8066055153244,76.3519366656208,punk
68_punk,0.011197534510173164,0.009098600666704421,0.024631686975429373,0.007790193254485025,3446.94914218548,1262.7613256178727,3992.2965986663567,828.1096122128262,19.23056157580707,11.488445573909008,-4.876413680460918e-05,1.4320548652631606e-05,-0.0028766750457911968,0.07576870993384717,0.0647570558258459,0.020978571919807558,7705.662278744682,2641.9340369971646,1.7303424,2.114742,120.18531976744185,1.868971404146118,3.578907822630552,-0.4724471122652042,1.5837677723464187,111.90745707806931,64.17045166468812,punk
